event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,2,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-6144,2026-04-02T02:00:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012566,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,2,1,0,0,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-2545,2026-04-02T02:23:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007113,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,3,1,0,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-7335,2026-04-02T03:21:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012471,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,ap-southeast-1,AssumedRole,CLI,1,0,3,1,1,0,0,0,0,synthetic,none,syn-std-bg-2194,2026-04-02T03:26:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008975,172.16.15.20,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,eu-west-1,AssumedRole,Other,0,0,3,1,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4710,2026-04-02T03:34:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003153,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,3,1,2,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-7752,2026-04-02T03:35:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008219,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,3,1,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-8303,2026-04-02T03:45:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007595,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,4,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-3285,2026-04-02T04:39:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002946,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,Other,0,0,4,1,1,0,1,1,1,synthetic,rogue_credential_creation,syn-std-th-2703,2026-04-02T04:39:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008113,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,4,1,0,0,0,0,1,synthetic,cloud_intrusion_threat,syn-std-th-9488,2026-04-02T04:54:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005493,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,1,0,0,synthetic,none,syn-std-bg-8549,2026-04-02T08:07:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006931,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,1,0,1,0,0,synthetic,none,syn-std-bg-8560,2026-04-02T08:11:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001082,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,8,0,1,0,0,0,0,synthetic,none,syn-std-bg-2102,2026-04-02T08:17:26Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001987,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,8,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-9920,2026-04-02T08:26:26Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003532,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,8,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8392,2026-04-02T08:35:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005059,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,2,0,0,0,0,synthetic,none,syn-std-bg-4806,2026-04-02T08:35:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009698,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,9,0,0,1,1,0,0,synthetic,none,syn-std-bg-3223,2026-04-02T09:14:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009385,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,9,0,1,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-9793,2026-04-02T09:23:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006400,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,0,1,1,1,0,synthetic,none,syn-std-bg-3420,2026-04-02T09:38:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001668,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,Other,0,0,10,0,0,0,0,0,1,synthetic,cloud_intrusion_threat,syn-std-th-7883,2026-04-02T10:05:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006149,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,1,0,1,0,0,synthetic,none,syn-std-bg-7361,2026-04-02T10:07:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003374,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,10,0,2,0,1,1,0,synthetic,none,syn-std-bg-7805,2026-04-02T10:08:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001444,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,10,0,0,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-5717,2026-04-02T10:27:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004984,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,11,0,0,0,0,0,0,synthetic,none,syn-std-bg-6063,2026-04-02T11:08:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010268,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,11,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0017,2026-04-02T11:09:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008093,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,11,0,2,0,0,0,0,synthetic,none,syn-seq-benign-0017,2026-04-02T11:13:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006514,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,11,0,3,0,0,0,0,synthetic,none,syn-seq-benign-0193,2026-04-02T11:14:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007509,172.16.43.48,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,11,0,4,0,1,0,0,synthetic,none,syn-seq-benign-0017,2026-04-02T11:15:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005424,172.16.4.34,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,Script_Tool,0,0,11,0,5,0,1,1,0,synthetic,inline_policy_injection,syn-std-th-8626,2026-04-02T11:18:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009724,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,11,0,5,0,1,0,0,synthetic,none,syn-std-bg-3403,2026-04-02T11:19:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010243,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,11,0,6,0,0,0,0,synthetic,none,syn-seq-benign-0193,2026-04-02T11:19:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011714,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,11,0,5,0,1,1,0,synthetic,none,syn-seq-benign-0193,2026-04-02T11:24:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010185,172.16.10.235,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,CLI,1,0,11,0,0,0,0,0,0,synthetic,none,syn-std-bg-7737,2026-04-02T11:54:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013540,172.16.4.104,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,1,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-9536,2026-04-02T11:54:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013278,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-6784,2026-04-02T12:09:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013139,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,1,0,1,0,0,synthetic,none,syn-std-bg-6189,2026-04-02T12:12:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009903,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,2,0,1,0,0,synthetic,none,syn-std-bg-8553,2026-04-02T12:16:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004364,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-8656,2026-04-02T12:33:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004871,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,Script_Tool,0,0,12,0,1,0,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-8337,2026-04-02T12:37:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011720,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,12,0,1,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-6628,2026-04-02T12:43:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007091,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-7543,2026-04-02T13:06:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003511,172.16.9.21,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,0,0,0,0,0,synthetic,none,syn-std-bg-7088,2026-04-02T13:26:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006625,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,1,0,1,1,0,synthetic,none,syn-std-bg-3352,2026-04-02T13:28:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006987,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,1,1,1,0,synthetic,none,syn-std-bg-5244,2026-04-02T13:40:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000457,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-1775,2026-04-02T13:55:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003554,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,0,0,1,0,synthetic,none,syn-std-bg-7374,2026-04-02T14:49:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003682,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,1,0,0,0,0,synthetic,none,syn-std-bg-3228,2026-04-02T14:49:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011739,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,2,0,1,0,0,synthetic,none,syn-std-bg-4914,2026-04-02T14:52:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007918,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,15,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2385,2026-04-02T15:11:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009083,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-1970,2026-04-02T15:41:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002327,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,16,0,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-4781,2026-04-02T16:09:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008152,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0299,2026-04-02T16:12:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000379,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,16,0,2,0,1,0,0,synthetic,none,syn-std-bg-8955,2026-04-02T16:15:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005965,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,3,0,0,0,0,synthetic,none,syn-seq-benign-0299,2026-04-02T16:15:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001277,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,4,1,1,0,0,synthetic,none,syn-seq-benign-0299,2026-04-02T16:17:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005752,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,16,0,5,0,0,0,0,synthetic,none,syn-std-bg-5408,2026-04-02T16:17:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002095,172.16.33.87,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,5,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-4482,2026-04-02T16:21:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002644,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,16,0,2,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-2635,2026-04-02T16:27:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007317,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,16,0,2,0,1,0,0,synthetic,none,syn-std-bg-8101,2026-04-02T16:31:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011591,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-2194,2026-04-02T16:44:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007944,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,16,0,1,0,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-3487,2026-04-02T16:53:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002491,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,1,0,1,0,0,synthetic,none,syn-std-bg-3719,2026-04-02T16:56:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009138,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,16,0,2,0,1,0,0,synthetic,none,syn-std-bg-9692,2026-04-02T16:56:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007680,172.16.36.221,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,17,0,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-3774,2026-04-02T17:13:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005428,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,1,1,1,1,0,synthetic,none,syn-std-bg-7484,2026-04-02T17:17:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009541,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-west-2,AssumedRole,CLI,1,0,17,0,2,0,0,0,0,synthetic,none,syn-std-bg-6973,2026-04-02T17:18:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011726,172.16.44.177,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,1,0,1,0,0,synthetic,none,syn-std-bg-6632,2026-04-02T17:28:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006823,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,0,1,1,0,0,synthetic,none,syn-std-bg-6513,2026-04-02T17:45:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000027,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-9901,2026-04-02T17:59:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008750,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,18,0,0,1,1,0,0,synthetic,none,syn-std-bg-9872,2026-04-02T18:26:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008921,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-5535,2026-04-02T19:00:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006168,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,19,0,1,0,1,0,0,synthetic,none,syn-std-bg-4012,2026-04-02T19:08:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001279,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-1794,2026-04-02T19:27:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006106,172.16.48.127,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,1,0,1,1,0,synthetic,none,syn-std-bg-8013,2026-04-02T19:29:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005443,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,Other,0,0,21,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-8887,2026-04-02T21:00:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013962,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,Other,0,0,21,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-5103,2026-04-02T21:11:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012006,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,21,1,1,0,0,0,0,synthetic,none,syn-seq-benign-0102,2026-04-02T21:14:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005955,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,21,1,2,0,0,1,0,synthetic,none,syn-seq-benign-0102,2026-04-02T21:18:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006057,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,21,1,2,0,1,0,0,synthetic,none,syn-seq-benign-0102,2026-04-02T21:22:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012035,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
