event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,0,0,0,0,0,synthetic,none,syn-std-bg-1629,2026-04-25T15:50:32Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-010413,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,15,0,1,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-4237,2026-04-25T15:54:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007081,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,15,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3526,2026-04-25T15:57:20Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009590,45.154.255.99,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-1870,2026-04-25T15:58:35Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010741,172.16.4.185,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-8858,2026-04-25T16:03:04Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008827,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,IAMUser,CLI,0,0,16,0,0,0,0,0,0,synthetic,none,syn-std-bg-5289,2026-04-25T16:03:20Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-005939,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AssumeRole,sts.amazonaws.com,sa-east-1,IAMUser,CLI,0,0,16,0,1,1,1,0,0,synthetic,none,syn-std-bg-3780,2026-04-25T16:06:54Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013154,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,16,0,1,0,1,0,0,synthetic,none,syn-std-bg-7954,2026-04-25T16:07:11Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007779,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
DescribeInstances,ec2.amazonaws.com,us-east-1,IAMUser,Console,1,0,16,0,0,0,0,0,1,synthetic,none,syn-std-bg-4266,2026-04-25T16:08:56Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001240,172.16.20.142,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AssumeRole,sts.amazonaws.com,us-west-2,IAMUser,CLI,0,0,16,0,2,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-2590,2026-04-25T16:10:56Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001420,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0041,2026-04-25T16:11:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012889,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0041,2026-04-25T16:13:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003541,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,IAMUser,Console,0,0,16,0,1,0,0,0,1,synthetic,none,syn-std-bg-6745,2026-04-25T16:15:35Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010896,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,CLI,1,0,16,0,2,1,1,0,1,synthetic,none,syn-std-bg-7311,2026-04-25T16:16:30Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000208,172.16.30.177,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,16,0,2,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-7610,2026-04-25T16:16:44Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-012503,198.51.100.24,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,16,0,2,1,1,0,0,synthetic,none,syn-seq-benign-0041,2026-04-25T16:17:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011769,172.16.4.147,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-west-2,IAMUser,Console,1,0,16,0,3,0,1,0,0,synthetic,none,syn-std-bg-4270,2026-04-25T16:18:04Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005365,172.16.5.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
DescribeSecurityGroups,ec2.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,16,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3447,2026-04-25T16:24:26Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009536,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-1744,2026-04-25T16:25:12Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009605,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,16,0,1,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-6303,2026-04-25T16:30:21Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012466,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,16,0,0,0,1,0,1,synthetic,none,syn-std-bg-6041,2026-04-25T16:33:26Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005153,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,IAMUser,Console,1,0,16,0,0,0,0,0,1,synthetic,none,syn-std-bg-6880,2026-04-25T16:34:33Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008079,172.16.47.189,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-4743,2026-04-25T16:39:00Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-013188,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,16,0,1,0,1,0,1,synthetic,none,syn-std-bg-9178,2026-04-25T16:39:24Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003456,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
GetObject,s3.amazonaws.com,us-east-1,IAMUser,Console,1,0,16,0,2,0,0,0,0,synthetic,none,syn-std-bg-9546,2026-04-25T16:40:11Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007661,172.16.13.191,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,16,0,2,0,1,1,1,synthetic,none,syn-std-bg-1568,2026-04-25T16:48:30Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-006668,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-7670,2026-04-25T16:50:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005239,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,1,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-7310,2026-04-25T16:51:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000487,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,16,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-5591,2026-04-25T16:52:15Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-006651,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetObject,s3.amazonaws.com,eu-west-1,IAMUser,Console,0,0,16,0,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-6834,2026-04-25T16:53:56Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004720,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,16,0,2,0,1,1,0,synthetic,none,syn-std-bg-4183,2026-04-25T16:55:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010164,172.16.46.127,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,1,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-4556,2026-04-25T17:01:03Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-008225,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,17,0,0,0,0,0,0,synthetic,none,syn-std-bg-9637,2026-04-25T17:07:24Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011463,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0085,2026-04-25T17:09:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001186,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,SDK,1,0,17,0,0,0,1,0,1,synthetic,none,syn-std-bg-9899,2026-04-25T17:10:35Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-013199,172.16.13.159,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,17,0,1,1,1,0,1,synthetic,none,syn-std-bg-4677,2026-04-25T17:13:50Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002132,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
ListBuckets,s3.amazonaws.com,us-west-2,IAMUser,Console,1,0,17,0,1,0,0,0,1,synthetic,none,syn-std-bg-5768,2026-04-25T17:13:55Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000517,172.16.9.147,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,17,0,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-8267,2026-04-25T17:14:09Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008622,185.220.101.5,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,17,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0085,2026-04-25T17:14:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007815,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,0,0,1,0,1,synthetic,none,syn-std-bg-3237,2026-04-25T17:14:37Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009694,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-2670,2026-04-25T17:17:08Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007226,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,2,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0023,2026-04-25T17:18:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011849,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,3,0,1,0,0,synthetic,none,syn-seq-benign-0085,2026-04-25T17:18:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003531,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,17,0,1,0,1,0,1,synthetic,none,syn-std-bg-8721,2026-04-25T17:19:04Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004962,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,1,0,0,0,1,synthetic,discovery_reconnaissance,syn-seq-threat-0028,2026-04-25T17:19:31Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009423,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
GetObject,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,2,0,0,0,1,synthetic,none,syn-std-bg-5463,2026-04-25T17:20:36Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013522,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,1,0,1,0,0,synthetic,none,syn-std-bg-3681,2026-04-25T17:21:51Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009665,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,3,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0023,2026-04-25T17:22:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011402,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,2,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0028,2026-04-25T17:25:12Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003328,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,3,0,1,1,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0023,2026-04-25T17:26:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010574,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,17,0,1,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-3449,2026-04-25T17:26:42Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-003817,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,17,0,3,1,1,1,0,synthetic,unauthorized_role_assumption,syn-seq-threat-0028,2026-04-25T17:27:27Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011852,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListUsers,iam.amazonaws.com,ap-southeast-1,IAMUser,SDK,0,0,17,0,1,0,0,1,1,synthetic,none,syn-std-bg-3943,2026-04-25T17:27:35Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009597,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PassRole,iam.amazonaws.com,us-west-2,IAMUser,CLI,1,0,17,0,1,0,1,1,1,synthetic,none,syn-std-bg-8244,2026-04-25T17:31:33Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001586,172.16.33.223,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-4720,2026-04-25T17:33:11Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000165,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,Other,0,0,17,0,1,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-3566,2026-04-25T17:35:56Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010736,203.0.113.88,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-1415,2026-04-25T17:39:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012197,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,sa-east-1,IAMUser,SDK,0,0,17,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-9462,2026-04-25T17:40:13Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010681,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetObject,s3.amazonaws.com,us-west-2,IAMUser,CLI,0,0,17,0,0,0,0,0,1,synthetic,none,syn-std-bg-1244,2026-04-25T17:42:40Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000877,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,0,0,1,0,1,synthetic,none,syn-std-bg-4552,2026-04-25T17:49:53Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-006169,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-8941,2026-04-25T17:52:41Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010033,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,17,0,0,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-5619,2026-04-25T17:55:23Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005542,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
AttachRolePolicy,iam.amazonaws.com,us-west-2,IAMUser,Console,0,0,18,0,0,0,1,1,1,synthetic,privilege_escalation_role_policy,syn-std-th-5619,2026-04-25T18:02:53Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002598,198.51.100.24,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
GetObject,s3.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,18,0,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-3642,2026-04-25T18:03:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013402,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,18,0,0,0,1,0,1,synthetic,none,syn-std-bg-9655,2026-04-25T18:11:57Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008121,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-1021,2026-04-25T18:14:01Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007006,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-9557,2026-04-25T18:16:17Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000406,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,18,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2052,2026-04-25T18:18:40Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011018,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,0,1,1,0,0,synthetic,none,syn-std-bg-7002,2026-04-25T18:21:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004380,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,18,0,0,0,0,0,0,synthetic,none,syn-std-bg-7941,2026-04-25T18:29:36Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-004581,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutRolePolicy,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-3971,2026-04-25T18:33:01Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011452,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,18,0,0,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-4435,2026-04-25T18:34:42Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010705,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,18,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-5116,2026-04-25T18:45:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012574,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,sa-east-1,IAMUser,Console,0,0,18,0,0,0,0,0,1,synthetic,none,syn-std-bg-3338,2026-04-25T18:48:12Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008311,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,18,0,0,1,1,1,1,synthetic,none,syn-std-bg-7487,2026-04-25T18:49:40Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002406,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,18,0,1,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-6712,2026-04-25T18:50:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013929,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,18,0,1,0,1,1,1,synthetic,none,syn-std-bg-2847,2026-04-25T18:52:46Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-004644,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PassRole,iam.amazonaws.com,ap-southeast-1,IAMUser,CLI,1,0,18,0,1,0,1,0,0,synthetic,none,syn-std-bg-3868,2026-04-25T18:53:42Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-005046,172.16.3.113,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,18,0,2,1,1,0,1,synthetic,none,syn-std-bg-4638,2026-04-25T18:55:07Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004009,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,AssumedRole,SDK,1,0,18,0,0,0,0,0,0,synthetic,none,syn-std-bg-9490,2026-04-25T18:57:33Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007910,172.16.28.206,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,19,0,1,0,1,0,0,synthetic,none,syn-std-bg-9096,2026-04-25T19:06:03Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008224,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
